50000
v6728 v12982
v18184 v17375
v12328 v2374
v11525 v10900
v14312 v1649
v12934 v12260
v15886 v8990
v16681 v1035
v19875 v16204
v17706 v469
v9266 v8417
v7961 v8543
v1273 v4944
v16609 v6879
v19210 v3759
v10975 v2105
v12412 v5162
v4745 v4416
v13606 v17078
v16613 v14894
v2324 v187
v9939 v1226
v9526 v12640
v11479 v2136
v1558 v3581
v10365 v18975
v10830 v6701
v15894 v2810
v18609 v2645
v15172 v10844
v7595 v9234
v10159 v10919
v15633 v16963
v4643 v2167
v17734 v14136
v13149 v9759
v4235 v3514
v1288 v16687
v7451 v18249
v11602 v10952
v2621 v18009
v14182 v12095
v19945 v17271
v9618 v3999
v17927 v1986
v18941 v4114
v13420 v13271
v913 v14547
v5991 v14672
v12256 v5231
v2903 v4887
v17624 v16751
v8967 v18912
v11467 v3787
v6705 v2280
v8370 v3652
v13987 v90
v2978 v12077
v10060 v9333
v19405 v8993
v6796 v15825
v1050 v12757
v13506 v3383
v17363 v14661
v15671 v13862
v5354 v349
v10110 v19559
v19621 v2760
v13008 v3251
v5424 v12901
v4476 v8551
v15705 v2003
v18931 v4332
v10004 v16231
v19992 v9633
v19060 v2294
v1005 v2205
v9103 v10825
v920 v18270
v2874 v9135
v10596 v2536
v3373 v5681
v15143 v2803
v2669 v19
v17262 v6895
v15305 v7094
v2978 v1242
v11898 v5554
v1149 v2361
v5052 v8725
v3933 v17440
v18755 v3630
v7166 v18938
v13344 v9262
v16858 v19414
v5125 v7797
v6267 v9875
v6307 v10034
v4308 v3377
v10044 v11357
v8086 v10
v11293 v5406
v19826 v1986
v13254 v1515
v8759 v16541
v17131 v17794
v8054 v18317
v11380 v2561
v16757 v6595
v2704 v15273
v1396 v12848
v421 v12942
v9671 v8377
v4036 v16770
v15087 v8437
v8748 v14959
v1216 v3965
v1480 v7831
v1172 v10782
v2698 v7154
v1636 v10006
v8427 v8650
v14357 v16205
v10454 v9282
v18544 v18454
v6317 v7306
v3988 v3677
v7970 v16394
v18166 v19290
v12589 v10041
v2117 v4258
v18398 v19915
v19428 v14136
v8460 v83
v19684 v10022
v11142 v16967
v17375 v17198
v415 v3702
v5601 v3933
v8069 v1662
v16216 v5070
v15633 v8493
v16907 v9298
v5970 v11035
v14110 v17560
v11229 v10629
v17268 v302
v13005 v16169
v4874 v11510
v6390 v4048
v15609 v637
v13254 v15738
v8527 v17646
v19866 v17794
v1056 v7354
v19265 v10053
v14359 v5099
v15457 v16281
v19247 v14936
v11602 v5365
v14981 v3340
v13710 v1996
v16076 v2375
v16245 v9495
v8766 v402
v12105 v7253
v2415 v3501
v4552 v1887
v8178 v6285
v4088 v19010
v9069 v2764
v17057 v16385
v9264 v14890
v16436 v15520
v9156 v6331
v1493 v8239
v19300 v18814
v2785 v10360
v11962 v13057
v14722 v8277
v16822 v19534
v14963 v18571
v15033 v503
v18800 v17501
v498 v9014
v7183 v11489
v14226 v14051
v19393 v17770
v12025 v10223
v15288 v14429
v3865 v13080
v2588 v16680
v2455 v19336
v17511 v1112
v15231 v2137
v12746 v9824
v11389 v10273
v16074 v5140
v13629 v16121
v2646 v18780
v18231 v10621
v18404 v13563
v4425 v1686
v17176 v11085
v1129 v13331
v8101 v17893
v13677 v10478
v15245 v16932
v6466 v14767
v8205 v13135
v9134 v301
v11849 v714
v3901 v2620
v18456 v6558
v17156 v901
v5399 v18216
v8581 v8881
v3222 v8840
v3124 v17253
v897 v9247
v19369 v10812
v18864 v4517
v11208 v835
v5795 v13451
v19211 v15214
v6221 v3378
v18249 v8517
v17773 v10111
v12087 v2534
v14951 v10195
v3768 v4350
v4145 v4910
v18204 v14044
v7002 v4841
v9701 v17279
v3325 v16478
v7711 v7628
v1229 v17407
v8401 v14133
v12404 v1574
v5138 v12435
v1414 v10706
v17295 v15389
v9199 v18599
v5624 v6770
v7002 v10464
v2759 v17911
v10034 v15981
v19212 v3407
v16974 v7538
v17738 v17281
v15059 v3685
v19650 v8369
v4468 v18906
v12090 v9025
v1921 v11119
v8117 v2369
v18825 v5531
v11061 v14998
v6777 v6267
v3207 v17427
v5211 v19987
v16209 v10300
v8045 v10490
v18827 v19416
v5059 v7010
v2848 v10310
v3403 v16356
v11501 v16773
v14874 v7127
v13152 v9047
v12777 v9313
v9378 v10030
v16915 v7022
v6177 v1030
v3822 v11726
v10586 v2725
v15419 v16685
v2160 v9264
v2395 v760
v17369 v111
v8136 v14107
v18916 v17703
v14199 v14128
v12767 v2693
v1724 v14728
v1280 v16686
v16934 v18326
v13804 v9006
v17448 v16098
v12985 v14204
v17022 v550
v17225 v13012
v14177 v12731
v8000 v17866
v16412 v875
v11204 v726
v19470 v17916
v8295 v19485
v16368 v9535
v1147 v8163
v6732 v1335
v8256 v14373
v11425 v8496
v17568 v5685
v14969 v265
v13378 v12605
v1668 v6543
v18229 v4070
v16829 v5923
v2224 v14179
v1473 v19143
v12001 v18192
v1574 v14891
v13927 v13188
v4993 v16483
v14839 v8463
v5953 v3681
v14860 v4139
v11428 v708
v687 v3105
v7272 v5765
v4097 v18845
v12140 v10313
v11545 v12306
v4529 v1442
v4845 v749
v16939 v10592
v14766 v1455
v18390 v16591
v4940 v6257
v14659 v605
v11367 v15504
v3944 v14146
v6194 v12198
v1289 v1761
v11645 v2408
v1041 v1356
v8744 v6353
v5251 v983
v9692 v1998
v16961 v10405
v17175 v3514
v13033 v17647
v15374 v19601
v16475 v15965
v6727 v1708
v16292 v3922
v9642 v12760
v19247 v13206
v1469 v13341
v2480 v15742
v10446 v17511
v16066 v14394
v18313 v9483
v10756 v12340
v3004 v4324
v140 v18617
v8780 v13881
v8117 v7897
v74 v17606
v4833 v9519
v1382 v14248
v18007 v19831
v8706 v3381
v1466 v4509
v1788 v5462
v9545 v8987
v8037 v16557
v14305 v7316
v5017 v10183
v2934 v15792
v15847 v12860
v17914 v10227
v8989 v538
v10338 v6459
v9526 v1815
v3438 v293
v13649 v12692
v19323 v14678
v1074 v2630
v2329 v6365
v19830 v3734
v14666 v9593
v12601 v19773
v5185 v13814
v11031 v6440
v445 v654
v18449 v17601
v12551 v14401
v6098 v11469
v19642 v15617
v10802 v14688
v9064 v10923
v10447 v2978
v6719 v5311
v17109 v19839
v16131 v4289
v7029 v7599
v12590 v2212
v3153 v19435
v18286 v17210
v7967 v9784
v8910 v1651
v15350 v4463
v3962 v5468
v9027 v1104
v343 v6296
v7365 v1426
v16019 v1668
v962 v19710
v551 v16668
v11083 v9496
v13193 v9727
v16289 v6914
v14622 v3439
v12158 v8457
v18826 v1364
v10847 v659
v6125 v50
v119 v10403
v15547 v9224
v10475 v9872
v5295 v8106
v11912 v2959
v10465 v3289
v2729 v8709
v8049 v16703
v1001 v10760
v5586 v113
v15746 v2640
v2632 v13641
v11274 v12632
v8458 v11591
v11254 v1886
v14349 v4660
v4387 v7774
v3008 v1444
v95 v12640
v4570 v4631
v11405 v8598
v390 v19802
v14747 v1693
v10649 v16409
v11596 v7198
v8854 v7366
v4421 v4887
v18792 v5273
v5330 v13735
v5004 v16588
v14100 v17369
v19397 v2316
v5470 v19083
v13528 v8372
v2252 v6860
v236 v3840
v2556 v3875
v12387 v10729
v3049 v7263
v17660 v14613
v1962 v88
v8731 v12399
v2146 v11719
v12050 v8128
v14676 v2084
v8673 v1880
v13100 v1194
v19050 v13433
v5974 v19804
v18146 v15762
v8909 v8380
v1189 v7023
v3262 v18648
v10145 v14734
v9095 v263
v2423 v17288
v14 v5231
v7042 v8750
v4765 v4192
v2747 v5791
v16049 v13522
v7107 v2142
v17864 v2514
v6143 v12421
v16833 v6795
v15464 v13187
v399 v10360
v6075 v1883
v2631 v2827
v8336 v7424
v9568 v1558
v6669 v1888
v8274 v3648
v9892 v14117
v2541 v1838
v11672 v17320
v7697 v19760
v3785 v4135
v6258 v5775
v16804 v16338
v14437 v12747
v10784 v3489
v17537 v6747
v10823 v7741
v19409 v101
v12021 v1251
v8636 v4805
v8009 v12809
v8654 v8763
v12480 v10485
v12931 v12780
v15326 v11792
v8300 v1326
v4203 v19972
v2460 v11354
v15210 v6216
v1963 v8105
v2290 v6717
v5670 v1891
v5449 v10003
v4937 v4260
v14203 v15802
v2690 v17866
v9263 v6994
v3473 v16060
v2165 v15149
v14953 v14131
v12624 v15373
v13012 v14114
v9074 v4295
v8488 v13617
v11618 v4131
v9459 v809
v3660 v2258
v17319 v11435
v6810 v1248
v18639 v18010
v11638 v11874
v8488 v1794
v16265 v13127
v19193 v18390
v3208 v13902
v11006 v5912
v1075 v200
v12310 v3010
v5680 v19348
v6119 v9700
v11350 v9287
v521 v4934
v214 v13483
v9499 v6676
v9324 v511
v3839 v18502
v2470 v15525
v10699 v12958
v259 v19286
v3836 v5442
v19515 v4076
v614 v9079
v485 v8919
v11732 v2939
v406 v4579
v17745 v4041
v18210 v8672
v3754 v13930
v10324 v9671
v666 v15960
v1656 v9739
v6875 v11821
v19817 v746
v10955 v12186
v18107 v13752
v4833 v12630
v6028 v7635
v8519 v4010
v1803 v19976
v16777 v13067
v13882 v4597
v9853 v14525
v18653 v19995
v9290 v2938
v6994 v17679
v16118 v5858
v17779 v330
v16429 v12377
v19561 v15235
v6266 v14509
v15794 v12933
v14549 v2875
v14950 v10484
v7675 v10615
v9451 v3398
v1481 v7461
v14494 v19663
v16140 v14481
v2163 v19757
v14516 v17022
v17897 v18050
v4992 v4051
v17232 v19306
v15737 v5383
v1360 v4732
v14693 v9311
v10372 v9621
v4649 v1310
v6289 v3739
v4366 v8337
v18340 v3566
v9784 v3792
v12884 v12375
v7756 v16402
v9805 v14784
v10232 v2298
v3534 v16109
v957 v15550
v10063 v7054
v16858 v13084
v11874 v15247
v8373 v13674
v3305 v7542
v12806 v2027
v13352 v19503
v193 v6146
v3934 v18924
v13830 v9728
v6027 v17110
v9499 v15529
v10243 v11432
v18711 v3998
v19925 v12604
v5588 v5214
v18409 v14821
v1082 v812
v13193 v4399
v10275 v15966
v2867 v5269
v11891 v15230
v19698 v14498
v5890 v11316
v18488 v2376
v10210 v5866
v7017 v7298
v5762 v8171
v4379 v18176
v18416 v16856
v7860 v9710
v16398 v17280
v17716 v1144
v15795 v7886
v7131 v3807
v15991 v6950
v13892 v1793
v13478 v17189
v18232 v14151
v7741 v19997
v12867 v8445
v885 v690
v10 v1140
v15273 v5076
v17105 v13336
v17195 v373
v11079 v14263
v17002 v19023
v13271 v17937
v6235 v15146
v19088 v18621
v14797 v3269
v17848 v8810
v6904 v5003
v16733 v18815
v3273 v1843
v14047 v4641
v12806 v11188
v19608 v17477
v15775 v12402
v1534 v12589
v18843 v11313
v9311 v11406
v12708 v7358
v1579 v5590
v3567 v4393
v17527 v15041
v7658 v19164
v3950 v1860
v11411 v14831
v10328 v14110
v3575 v11021
v14145 v15263
v2760 v1005
v5025 v1737
v3083 v12469
v636 v11787
v2725 v12874
v3697 v5553
v2708 v15295
v6913 v14238
v979 v14142
v5790 v17428
v3798 v5008
v6980 v6416
v517 v3658
v4409 v12709
v5452 v4469
v11779 v9680
v951 v16101
v17744 v15971
v10138 v12412
v7561 v19281
v1716 v12607
v16379 v6445
v13015 v14143
v12515 v11297
v12333 v9789
v1416 v12978
v3747 v18545
v1921 v17476
v19618 v6045
v17644 v8375
v9744 v22
v10817 v440
v5131 v15904
v16492 v9133
v15250 v612
v16887 v10277
v9084 v18865
v5847 v3161
v4158 v7267
v12884 v16964
v19964 v19213
v11646 v11720
v14115 v4557
v16101 v5031
v13279 v15853
v18117 v10940
v6069 v11951
v11019 v13436
v19606 v10021
v1116 v12937
v19604 v10666
v18996 v13274
v6409 v7453
v8282 v18234
v1177 v18731
v1135 v17833
v7882 v15115
v6700 v10674
v6165 v8002
v10286 v6023
v17925 v3952
v3442 v5738
v8895 v9848
v12262 v18859
v99 v1035
v1728 v12964
v4079 v17777
v1386 v10976
v15744 v12725
v16398 v12088
v4827 v13584
v7835 v12262
v2732 v6764
v17346 v11664
v517 v334
v5890 v6752
v2116 v18250
v9342 v98
v249 v1257
v6264 v1228
v1632 v17678
v7227 v407
v18505 v10490
v4060 v4760
v964 v8268
v17558 v5442
v15958 v3471
v10519 v8884
v12030 v16970
v9639 v19015
v14507 v14481
v2797 v2007
v5538 v17209
v611 v709
v3818 v7231
v9384 v12825
v9379 v11056
v12289 v17062
v3980 v18249
v19302 v7372
v17887 v8450
v5893 v13500
v19143 v9630
v14652 v8931
v12275 v13838
v19943 v6703
v1002 v5347
v11230 v2179
v11089 v14423
v14553 v6229
v5192 v15993
v5697 v10123
v11533 v3035
v2446 v9362
v7642 v7076
v19454 v6584
v8413 v12501
v628 v6405
v6845 v9727
v9031 v15101
v9957 v19847
v9547 v5387
v12192 v19159
v16275 v674
v6173 v7809
v4307 v15395
v10152 v19757
v3166 v9734
v395 v13957
v7900 v16184
v1149 v16010
v2500 v13786
v2399 v12891
v7251 v13964
v4770 v10624
v6018 v13830
v13760 v15649
v9197 v19164
v17302 v18829
v10586 v17895
v10596 v7436
v17406 v2623
v11118 v14653
v15026 v7995
v3540 v14739
v8623 v8772
v7110 v9027
v16823 v7344
v9419 v7334
v805 v14319
v6369 v12348
v3232 v5920
v7005 v17923
v7828 v3300
v17928 v3694
v6986 v9137
v1063 v3526
v3233 v10434
v17819 v3945
v18099 v12793
v8932 v16307
v10166 v4031
v11536 v13363
v7369 v1082
v7602 v1256
v1658 v13695
v2562 v11596
v9413 v16881
v2771 v17544
v3440 v16554
v9605 v13166
v4487 v17641
v18343 v17204
v2251 v15001
v2281 v18319
v3236 v14223
v1831 v5822
v4513 v124
v9039 v18623
v11059 v4443
v6254 v11066
v8405 v2117
v12472 v9577
v2486 v10777
v12184 v14690
v11199 v19774
v12944 v13687
v13008 v2610
v17658 v5710
v16301 v4598
v8042 v11629
v17819 v7477
v4682 v17862
v962 v18070
v12828 v9146
v9727 v12244
v6410 v2490
v18794 v1813
v16310 v1577
v7746 v2253
v10445 v14283
v8012 v7234
v3606 v16309
v8619 v4188
v11123 v15460
v6695 v4455
v14710 v10553
v18735 v1210
v18546 v17050
v18666 v5646
v11279 v11418
v2338 v19705
v15007 v19903
v12606 v1977
v7146 v5708
v14212 v3195
v12977 v9377
v11218 v838
v1457 v17970
v14650 v2740
v2081 v18425
v6296 v13272
v1505 v16715
v6074 v15231
v15994 v2507
v11011 v13331
v14060 v19686
v14446 v9524
v6521 v9988
v7000 v15935
v11453 v19281
v17496 v5292
v12800 v5160
v1758 v10941
v10420 v9898
v1978 v8456
v11143 v5910
v19498 v16308
v8772 v16475
v18333 v17360
v6045 v15272
v10441 v9503
v9661 v3091
v12174 v17803
v3508 v1709
v7580 v5436
v9399 v884
v6705 v17654
v5425 v14994
v8501 v2190
v6487 v9116
v2691 v19023
v9415 v14440
v16612 v19281
v19529 v5141
v18595 v5834
v393 v16737
v17183 v10688
v3583 v13138
v963 v6924
v9858 v2873
v1483 v13813
v18418 v8720
v11806 v18700
v882 v17313
v10750 v7076
v18009 v8079
v12612 v12109
v10199 v11956
v4471 v17823
v10167 v13316
v16662 v5194
v12607 v16662
v12990 v10597
v545 v572
v17826 v5526
v11631 v18592
v17055 v9219
v17489 v9253
v2794 v13200
v13872 v16765
v1225 v12621
v19761 v18857
v17861 v6030
v3275 v8621
v848 v7844
v3172 v4205
v17578 v17822
v548 v4055
v17610 v8589
v931 v11553
v4234 v1433
v10570 v6056
v9101 v12486
v14355 v2273
v6992 v165
v552 v16215
v5469 v14705
v10350 v11106
v13442 v5407
v8538 v834
v2890 v3755
v13215 v4541
v5088 v8408
v17496 v14296
v8972 v7589
v5236 v19030
v7472 v17754
v1130 v12925
v2521 v6503
v12012 v7657
v7021 v17167
v4683 v6560
v4310 v14209
v5481 v6986
v19095 v2526
v7053 v18164
v1802 v140
v13417 v2421
v18657 v11579
v4377 v3380
v11887 v1462
v2521 v5015
v17154 v19860
v6032 v15058
v19390 v14191
v319 v8571
v6863 v4397
v18633 v14825
v9351 v11810
v13570 v7119
v11843 v19648
v11514 v1915
v4456 v8920
v12229 v1252
v11210 v2363
v9592 v14343
v18473 v12918
v14089 v4056
v7592 v15177
v11905 v17759
v4726 v11505
v13539 v3510
v2283 v19925
v922 v4532
v955 v12000
v4872 v680
v19369 v2708
v15069 v711
v19331 v10611
v12460 v16864
v3985 v7799
v15199 v16971
v202 v953
v616 v16975
v12418 v18471
v5737 v7346
v9780 v1591
v2936 v9295
v18057 v10849
v15709 v9693
v15187 v15648
v16409 v3132
v3738 v1111
v19963 v6375
v3998 v1432
v5848 v15127
v6657 v7623
v18485 v16425
v19197 v9144
v14279 v11773
v6126 v2753
v6435 v2855
v4873 v12933
v1510 v5263
v6044 v12135
v15830 v29
v14267 v6238
v2426 v13503
v15622 v16189
v16944 v5744
v13924 v2819
v2676 v13638
v19743 v3122
v12798 v12859
v16424 v14984
v17216 v10056
v15338 v17930
v1274 v14782
v19098 v5688
v10362 v3087
v13133 v6217
v9382 v16239
v2334 v2727
v9283 v14057
v5603 v13684
v8369 v1895
v181 v8651
v15505 v8524
v16370 v2344
v4929 v17632
v3860 v17230
v12913 v6050
v7079 v12930
v16558 v12515
v17150 v2725
v11034 v4411
v16934 v15448
v18934 v9321
v7441 v9076
v17758 v9503
v144 v13121
v8102 v3179
v14116 v12304
v17711 v14512
v10761 v8787
v3296 v17873
v7088 v6783
v14108 v1136
v13555 v10639
v3313 v11821
v3469 v13132
v1249 v4318
v13521 v9860
v12989 v14643
v14683 v18739
v4326 v7132
v18802 v257
v1359 v662
v4490 v6790
v11516 v2244
v3003 v13012
v10979 v5726
v546 v8876
v10113 v5981
v8974 v10090
v15215 v16081
v583 v3547
v12056 v8290
v6490 v1525
v11152 v381
v11868 v10338
v11342 v9183
v11627 v6747
v6517 v11749
v1999 v8573
v13108 v14106
v10374 v12372
v18830 v4335
v6404 v6022
v8297 v11607
v18608 v7765
v6346 v7311
v14702 v161
v12664 v9845
v15466 v13735
v17229 v12221
v529 v5396
v7413 v8800
v7275 v16578
v18137 v1049
v9449 v10434
v18193 v2290
v9509 v11331
v567 v19253
v13768 v19735
v6353 v9330
v10110 v16078
v4460 v6531
v10477 v5606
v19371 v2059
v7222 v76
v7050 v5917
v16197 v10406
v1434 v6122
v15310 v14483
v7235 v4281
v16181 v17527
v2291 v10136
v7502 v756
v13089 v19190
v8105 v10949
v3091 v15474
v11626 v10047
v13517 v8584
v4315 v15428
v6423 v4323
v17571 v304
v4212 v19524
v15412 v15322
v6218 v367
v4031 v7328
v3301 v9329
v9130 v2456
v15939 v13515
v14160 v7063
v16998 v3905
v10885 v16423
v17892 v4681
v18494 v12205
v14534 v18888
v9165 v7656
v13300 v1800
v3237 v12809
v13685 v19085
v17080 v13526
v14204 v3744
v11350 v1890
v2018 v6509
v14108 v17504
v12290 v9235
v14203 v19156
v4588 v7963
v1972 v5394
v2551 v12950
v18339 v16910
v13199 v10729
v2375 v14899
v12919 v5555
v19301 v13188
v325 v18063
v12896 v13006
v17933 v19146
v19523 v14188
v7611 v3994
v17582 v11109
v335 v13824
v7883 v9231
v17573 v667
v9616 v17516
v5741 v16736
v7037 v7075
v14407 v4849
v687 v18992
v14800 v19637
v16675 v1287
v15397 v12342
v2461 v16302
v3460 v3987
v187 v11246
v13706 v16950
v19420 v7738
v5514 v12657
v17695 v7831
v9958 v5016
v5324 v2639
v14844 v363
v13652 v15568
v7365 v19000
v18082 v10705
v3692 v814
v16081 v5133
v974 v9802
v3883 v11856
v8203 v17109
v11436 v8422
v8176 v15799
v14646 v10124
v1723 v13626
v15678 v3055
v16501 v12115
v16398 v12500
v9104 v10463
v6926 v18295
v14207 v2853
v851 v1907
v14569 v19891
v4968 v16267
v1206 v1537
v19163 v4651
v1141 v17012
v11476 v16790
v676 v5635
v15845 v11768
v6430 v9663
v15222 v19359
v19700 v6408
v11052 v2147
v1847 v14855
v12958 v12945
v449 v430
v11108 v11047
v6922 v7496
v2855 v9967
v3292 v525
v17664 v18579
v4595 v6492
v18595 v11197
v686 v11905
v17714 v8618
v15458 v503
v4820 v7546
v3290 v9903
v563 v19707
v16276 v13289
v16589 v9069
v14577 v19297
v17131 v6788
v11408 v16704
v2853 v12820
v13934 v2190
v3480 v6444
v17570 v16435
v16978 v7434
v8682 v11645
v958 v18194
v4170 v10610
v827 v5194
v19661 v5848
v3536 v259
v16854 v86
v7159 v10792
v9678 v5415
v12127 v2088
v16051 v3834
v4434 v17973
v7951 v3589
v4674 v7930
v10120 v13369
v15074 v13408
v3910 v4172
v132 v5207
v960 v3013
v3937 v15401
v9093 v5129
v179 v8912
v6294 v16636
v15956 v11394
v1783 v4549
v16266 v12029
v828 v9788
v16914 v15049
v10637 v19247
v2250 v7400
v7539 v13935
v11363 v6168
v4497 v17473
v7950 v8795
v3409 v8402
v5203 v9589
v13775 v9438
v3900 v6306
v6328 v3884
v6980 v10070
v19536 v4004
v12903 v2430
v5119 v9144
v6491 v18007
v191 v6751
v7058 v5006
v7489 v7785
v15934 v12971
v6303 v13295
v14474 v7899
v18699 v7002
v5132 v3807
v13750 v7129
v10817 v2169
v13452 v14376
v536 v5408
v7037 v17570
v9536 v3036
v18627 v2165
v15773 v4337
v5592 v18576
v7757 v12257
v12520 v8546
v9980 v4117
v15625 v8365
v12306 v9247
v3155 v7236
v7621 v18528
v19497 v17001
v575 v3908
v5976 v12385
v12028 v5701
v15064 v455
v144 v14299
v17240 v2030
v10088 v8362
v16553 v5670
v13017 v12364
v10806 v3620
v19161 v17078
v12697 v10798
v6869 v9707
v11308 v11434
v17608 v2326
v7757 v5207
v9541 v18491
v15438 v17840
v17927 v9964
v6585 v11301
v140 v17313
v398 v4468
v1388 v1930
v8511 v14972
v343 v10681
v3092 v3433
v10708 v19056
v7699 v15580
v11543 v12728
v11218 v19636
v16163 v14455
v10860 v3144
v12014 v9638
v16560 v4914
v14369 v3516
v10592 v3804
v19371 v5035
v8045 v13158
v7035 v11543
v320 v2959
v16066 v12647
v9391 v658
v10179 v13903
v4075 v7438
v16552 v9605
v2445 v12583
v17151 v1876
v6236 v8430
v7663 v6005
v2487 v10818
v7095 v6640
v2732 v10947
v993 v5050
v1278 v17832
v8423 v12746
v5487 v4154
v4486 v12635
v4413 v2502
v17607 v10993
v3616 v2699
v11062 v4403
v8186 v1758
v2326 v5534
v9479 v12997
v1981 v8812
v17072 v14953
v7034 v18595
v14204 v9800
v2582 v10233
v6257 v19310
v8183 v19850
v6047 v15175
v7720 v15830
v17374 v3036
v1976 v16290
v15102 v18527
v13093 v7100
v9950 v19838
v968 v12589
v9313 v17791
v19640 v11708
v2484 v10538
v7488 v12814
v795 v4611
v13219 v13984
v8108 v12196
v12301 v12843
v14985 v12274
v10148 v12806
v17810 v6286
v15975 v15986
v14214 v16597
v13136 v5669
v12271 v7472
v6765 v11511
v15064 v8503
v7927 v8293
v16448 v2817
v14820 v9072
v19502 v2880
v5462 v20
v3742 v10006
v1371 v13400
v16465 v12128
v1324 v6852
v15758 v5058
v19673 v1878
v17607 v5538
v10078 v11650
v7889 v11633
v19030 v2575
v1725 v14041
v5219 v16949
v4988 v14635
v6054 v17104
v1437 v4720
v11508 v13875
v659 v479
v13213 v14496
v12098 v11647
v13453 v17369
v7167 v18406
v6658 v14841
v4831 v1785
v11066 v13367
v7339 v18521
v5639 v17625
v16437 v18132
v13028 v13444
v10797 v6898
v13877 v14173
v8632 v9299
v14375 v3841
v19845 v15416
v2825 v6494
v17056 v17100
v4259 v3908
v5209 v3858
v3176 v17936
v16383 v10204
v323 v1976
v3808 v4572
v3271 v12964
v14099 v7347
v6601 v11382
v1568 v1011
v16369 v15842
v15961 v12860
v4743 v17243
v5417 v15639
v8501 v4131
v19635 v4089
v8926 v7221
v13513 v4642
v14963 v4494
v19067 v19068
v1807 v14039
v2740 v3075
v3555 v870
v2700 v14740
v1658 v11389
v18765 v5481
v9690 v12314
v8602 v5457
v17489 v9725
v11220 v5618
v99 v12968
v3894 v14384
v8806 v218
v9935 v11595
v16725 v17456
v13913 v2973
v10950 v4559
v16766 v18742
v11861 v6112
v14301 v2683
v6207 v12398
v2671 v1645
v17151 v3796
v1303 v10914
v13199 v7348
v12384 v6998
v6890 v10200
v17513 v4299
v7839 v378
v12455 v17135
v1974 v10062
v11427 v6192
v16315 v5574
v4043 v2743
v5299 v4553
v17304 v12383
v7632 v19158
v12959 v13423
v7281 v14725
v14227 v5306
v18913 v613
v10351 v946
v16641 v16039
v6214 v18284
v18412 v14975
v13994 v2868
v17869 v16182
v7049 v14126
v12187 v4890
v9537 v15468
v12755 v19213
v17125 v6748
v11498 v13322
v4737 v15023
v5677 v14330
v15327 v19935
v11547 v12688
v10480 v14578
v12467 v8020
v11821 v9319
v6082 v14538
v17664 v15554
v3708 v17468
v14734 v1645
v15440 v8426
v645 v9610
v12432 v13907
v18834 v14761
v1411 v11028
v18180 v17439
v568 v1010
v7769 v12000
v3286 v1144
v15535 v7830
v14253 v7041
v8351 v5326
v14052 v18450
v4851 v5024
v14419 v18354
v240 v9398
v6737 v6939
v2469 v15352
v923 v2860
v4282 v2711
v17631 v14133
v16856 v7487
v9022 v413
v10396 v9675
v2237 v14163
v3662 v10398
v6779 v12400
v11644 v1509
v12987 v4383
v933 v13608
v1195 v5801
v9285 v11273
v15440 v6293
v13997 v7693
v5779 v4197
v225 v19356
v1683 v4164
v3834 v4415
v6432 v8278
v10260 v6767
v3784 v14217
v14916 v2043
v15372 v18180
v16492 v553
v1947 v10103
v3031 v2488
v17111 v18027
v1600 v18944
v16950 v16860
v10580 v16096
v2190 v14355
v10023 v4344
v15808 v4665
v18529 v11392
v4526 v8911
v17261 v9844
v8695 v12583
v12635 v18096
v1908 v12374
v16655 v18065
v8618 v5700
v18322 v6457
v796 v13322
v6396 v4052
v12240 v17664
v9238 v19591
v8868 v12560
v14359 v8561
v18542 v16475
v19131 v4784
v10291 v9757
v15916 v4033
v87 v18638
v19894 v12210
v1279 v16534
v12501 v19798
v1080 v7166
v16099 v8767
v4546 v1025
v15593 v12227
v15622 v13871
v9954 v6156
v17405 v7447
v13422 v10626
v17969 v15972
v1892 v4370
v2268 v4078
v5016 v13225
v17279 v8072
v12850 v6065
v16902 v9908
v5012 v15577
v10585 v4656
v8874 v11258
v64 v15048
v14415 v8012
v16957 v15598
v13644 v12574
v9721 v2348
v6857 v17746
v18629 v17299
v6386 v15284
v5524 v7297
v19947 v10007
v14562 v4047
v520 v7290
v7338 v457
v2807 v4718
v8893 v5398
v12946 v12462
v9756 v19846
v610 v13989
v86 v5054
v13418 v17485
v17672 v9853
v11110 v12003
v55 v9275
v7613 v11629
v7930 v11454
v14860 v8792
v3593 v8901
v14150 v4583
v14543 v3940
v12628 v11918
v17300 v11145
v7423 v6986
v2895 v7177
v18725 v5161
v10396 v28
v15998 v19718
v10410 v14146
v4541 v7844
v12546 v4212
v9407 v12686
v12229 v1111
v12515 v14098
v10533 v3228
v3903 v4461
v3711 v1204
v4015 v5785
v4152 v7349
v6033 v10867
v9584 v8435
v13385 v19525
v16602 v16627
v17528 v10803
v14331 v9137
v12044 v10213
v12177 v16512
v19688 v471
v5113 v3545
v7238 v13584
